img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
b0f7cc74-2272-4756-a387-38bcaf6965c8.jpeg,3024,4032,900,1897,1950,2990,albopictus
707723f2-5391-4b44-9255-199233b2c798.jpeg,1024,1820,576,754,801,1143,culiseta
87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,1024,1365,316,646,588,901,culex
fcd44271-4d8a-4727-80df-e857463a5bcb.jpeg,828,1792,342,760,565,1068,culex
1104015d-f0fa-4a65-b08d-0335d258404b.jpeg,3024,4032,869,1017,2019,2588,japonicus/koreicus
c07e1d05-19bf-4313-a76d-eb89ccb345ef.jpeg,4032,3024,1886,1375,2231,1653,albopictus
929541ec-8bc8-42fc-ae8f-6f80e6290827.jpeg,3024,4032,1193,1344,2130,2063,culex
db3751d3-7286-4fae-9833-82391a07db4e.jpeg,1024,1365,304,417,788,850,culex
52c1ed36-36c2-420b-8b0b-8574adde1534.jpeg,3024,4032,1199,1986,1795,2466,culex
d6d677a7-9eba-490f-b70b-4be439347694.jpeg,461,346,170,121,269,197,albopictus
977f6be9-28c5-4b37-a8fb-2ba60d4f6ced.jpeg,1536,2048,159,392,1005,1339,albopictus
3bd37a59-b519-497e-b910-af61b59224f5.jpeg,3024,4032,916,1720,2202,2928,culex
6617ee6c-21ce-4417-ad12-bca15e132767.jpeg,4032,3024,2112,1402,2649,1810,japonicus/koreicus
6312e8e4-12bc-4ecb-a428-7cdaf4a82de8.jpeg,1116,1381,135,234,1035,1093,albopictus
9b796101-5278-4d4d-80c6-45e3f8583085.jpeg,4000,3000,1979,926,2477,1243,albopictus
36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,1024,2106,327,938,608,1127,albopictus
ba96bbf3-30dd-478f-874e-7d2f838afc98.jpeg,491,510,145,74,442,447,albopictus
490cc534-c39e-42c1-9598-e5fb794723b1.jpeg,1352,1803,482,677,795,1054,culex
b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,1024,2106,286,973,558,1402,culex
94a42017-e928-4017-ac5b-1b6a99ae919a.jpeg,768,1024,283,514,376,668,culex
e1b5495a-f5a8-4c46-9685-3f0fdd795639.jpeg,1024,1365,261,472,593,741,albopictus
5bf8ad4a-a7c9-400d-8245-01abd13610b5.jpeg,1746,2326,734,1183,1283,1587,culex
fc883749-0007-4da0-a0dc-008e18bd7cb4.jpeg,2340,4160,1141,1934,1453,2196,albopictus
e9fe7037-65d3-44a2-89f1-97ab700c90d1.jpeg,4032,2268,1437,1077,2084,1668,albopictus
974ee6e2-95de-4a1a-a925-a79c22461d2a.jpeg,1024,1365,159,295,615,712,culex
4dc7b7d5-0e39-4e12-98ee-ba379285724a.jpeg,3024,3024,1314,1218,1666,1540,culex
f5490584-740c-4f9c-8569-0a347610fa4e.jpeg,768,1024,234,246,589,573,culex
67327e0f-7091-40f8-8af5-135bbaa05ea2.jpeg,3024,4032,1034,2027,1313,2404,culex
04d8e86f-01d9-41d5-828f-6650c013cdf8.jpeg,1800,4000,639,1843,927,2164,japonicus/koreicus
179af360-2337-4cf8-bb75-753d4ca0d091.jpeg,1944,2592,587,318,1624,1529,culex
69d7f3fa-7caa-45a2-9260-e798ef34310b.jpeg,718,958,60,188,589,751,albopictus
f485fcef-f9dc-4a1b-a96c-cb495fbc5140.jpeg,1024,1820,535,960,748,1179,culex
54549de2-4133-4e60-92b4-612ebe8820dc.jpeg,1200,1600,359,623,776,944,albopictus
0a476dab-874f-4fc2-ba66-9e8502127680.jpeg,1024,1365,220,294,340,460,albopictus
67599439-bc0a-4b17-afcc-3986128d2025.jpeg,1080,1885,38,709,1064,1855,albopictus
2b7a3551-4d33-40ea-8185-7795c23aaaa4.jpeg,1298,1661,559,730,832,1129,albopictus
4843ce55-17e0-48e3-a958-d1f9a647051a.jpeg,3024,4032,980,1392,1748,2193,culex
5d3eec84-da2e-47a2-8a50-224ba5bed0e5.jpeg,3052,2531,1353,1448,1919,2075,albopictus
