img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
1a46dbfb-104e-466b-88d7-98958d7b1fe9.jpeg,1024,1365,129,231,697,1007,culex
9637fec0-cf0e-47da-93e7-1ef15af76f27.jpeg,4000,2250,1768,899,2414,1591,albopictus
82e3c220-7fb7-4e01-a1ef-8fcfd95c5421.jpeg,768,1024,180,140,683,744,albopictus
2d61174f-e9ff-46b0-add8-46e66b1840d2.jpeg,1627,2081,672,644,1222,1194,culex
0b84585e-cc61-468c-8d14-8309a73a2ac1.jpeg,3024,4032,949,796,1857,1633,culiseta
32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,3024,4032,1196,1162,1803,2060,culex
cc343c3a-1057-42c6-8da9-721795e09f33.jpeg,1024,1024,212,34,823,825,culex
01e686e7-ece7-460d-94e8-df2a599fef14.jpeg,1024,1365,255,404,470,638,culex
940bf9ae-0502-4db0-8fc7-7aabe3b200cf.jpeg,2268,4032,702,1640,1698,2345,culex
4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,1024,1365,131,482,536,711,albopictus
da00f974-f2fa-42a0-ada0-a57c97fb1e35.jpeg,3024,4032,1279,1702,1885,2311,culex
96137699-f71e-48c0-9b97-4e6ff251d2aa.jpeg,2448,3264,659,1005,1459,1800,albopictus
61615733-5cbd-4686-a6f4-09e644dc7c0b.jpeg,2128,4608,259,535,1964,2920,albopictus
4a45fe8d-a7c7-48bb-a6b9-52c913735665.jpeg,1024,1365,479,585,754,853,culex
5085bcc9-5054-4238-8084-0c25f749243c.jpeg,768,1024,146,368,656,907,albopictus
fcf60e1f-7dc3-427b-8978-4e87bf126b46.jpeg,3024,4032,188,879,2315,3004,japonicus/koreicus
3a4868e8-b018-4d9c-92a2-5ce4c9a80a12.jpeg,1908,4032,392,1534,1120,2463,culex
97f92df4-f569-4080-afd6-bd35a99cb875.jpeg,1365,1024,362,308,540,446,culex
2896b03a-aad7-4f51-844b-9eb66acfa32f.jpeg,2048,1024,861,314,1263,735,culex
