img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/b0f7cc74-2272-4756-a387-38bcaf6965c8.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[904.7501831054688, 1906.62646484375, 1968.865234375, 2959.90576171875]","[904.7501831054688, 1906.62646484375, 1968.865234375, 2959.90576171875]",albopictus,1.0,0.8526312112808228,0.9429728415563308,True
/kaggle/input/mosquito-data/train_images/b0f7cc74-2272-4756-a387-38bcaf6965c8.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[922.8095092773438, 1996.680419921875, 1911.4246826171875, 3027.322998046875]","[922.8095092773438, 1996.680419921875, 1911.4246826171875, 3027.322998046875]",albopictus,0.9999946355819702,0.4722178876399994,0.8290172628785688,True
/kaggle/input/mosquito-data/train_images/b0f7cc74-2272-4756-a387-38bcaf6965c8.jpeg,albopictus,cascade,RetinaNet,ViT,"[922.8095092773438, 1996.680419921875, 1911.4246826171875, 3027.322998046875]","[922.8095092773438, 1996.680419921875, 1911.4246826171875, 3027.322998046875]",albopictus,0.9999996423721313,0.4722178876399994,0.8290172628785688,True
/kaggle/input/mosquito-data/train_images/b0f7cc74-2272-4756-a387-38bcaf6965c8.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[967.5133666992188, 1930.00341796875, 1944.892822265625, 2933.168212890625]","[967.5133666992188, 1930.00341796875, 1944.892822265625, 2933.168212890625]",albopictus,0.9999940395355225,0.8317012786865234,0.8543307289707432,True
/kaggle/input/mosquito-data/train_images/b0f7cc74-2272-4756-a387-38bcaf6965c8.jpeg,albopictus,cascade,FRCNN,ViT,"[967.5133666992188, 1930.00341796875, 1944.892822265625, 2933.168212890625]","[967.5133666992188, 1930.00341796875, 1944.892822265625, 2933.168212890625]",albopictus,0.9999996423721313,0.8317012786865234,0.8543307289707432,True
/kaggle/input/mosquito-data/train_images/707723f2-5391-4b44-9255-199233b2c798.jpeg,culiseta,cascade,YOLO,YOLO-CLS,"[592.5277709960938, 742.3048095703125, 801.9605712890625, 1123.0458984375]","[592.5277709960938, 742.3048095703125, 801.9605712890625, 1123.0458984375]",culiseta,0.9988377690315247,0.45429569482803345,0.8517303151667818,False
/kaggle/input/mosquito-data/train_images/707723f2-5391-4b44-9255-199233b2c798.jpeg,culiseta,cascade,RetinaNet,ConvNeXt,"[591.0250854492188, 744.5693359375, 799.7926025390625, 1107.4671630859375]","[591.0250854492188, 744.5693359375, 799.7926025390625, 1107.4671630859375]",culiseta,0.9999464750289917,0.795379102230072,0.8245537517907441,False
/kaggle/input/mosquito-data/train_images/707723f2-5391-4b44-9255-199233b2c798.jpeg,culiseta,cascade,RetinaNet,ViT,"[591.0250854492188, 744.5693359375, 799.7926025390625, 1107.4671630859375]","[591.0250854492188, 744.5693359375, 799.7926025390625, 1107.4671630859375]",culiseta,0.9997361302375793,0.795379102230072,0.8245537517907441,False
/kaggle/input/mosquito-data/train_images/707723f2-5391-4b44-9255-199233b2c798.jpeg,culiseta,cascade,FRCNN,ConvNeXt,"[583.30712890625, 754.7559814453125, 800.4730834960938, 1120.882568359375]","[583.30712890625, 754.7559814453125, 800.4730834960938, 1120.882568359375]",culiseta,0.999948263168335,0.9688666462898254,0.9084287888832374,False
/kaggle/input/mosquito-data/train_images/707723f2-5391-4b44-9255-199233b2c798.jpeg,culiseta,cascade,FRCNN,ViT,"[583.30712890625, 754.7559814453125, 800.4730834960938, 1120.882568359375]","[583.30712890625, 754.7559814453125, 800.4730834960938, 1120.882568359375]",culiseta,1.0,0.9688666462898254,0.9084287888832374,False
/kaggle/input/mosquito-data/train_images/87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,culex,cascade,YOLO,YOLO-CLS,"[315.9964904785156, 649.5879516601562, 584.2892456054688, 888.7744140625]","[315.9964904785156, 649.5879516601562, 584.2892456054688, 888.7744140625]",culex,0.9999169111251831,0.8537521958351135,0.9251784736656267,True
/kaggle/input/mosquito-data/train_images/87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[316.8531188964844, 654.6701049804688, 588.5455932617188, 883.8636474609375]","[316.8531188964844, 654.6701049804688, 588.5455932617188, 883.8636474609375]",culex,0.9997038245201111,0.8840306997299194,0.8943667362202404,True
/kaggle/input/mosquito-data/train_images/87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,culex,cascade,RetinaNet,ViT,"[316.8531188964844, 654.6701049804688, 588.5455932617188, 883.8636474609375]","[316.8531188964844, 654.6701049804688, 588.5455932617188, 883.8636474609375]",culex,0.9998797178268433,0.8840306997299194,0.8943667362202404,True
